-2.794149882670367464e-04,5.727483390957335743e-04,-4.867111207022485121e-04,5.205924631633300145e-04
-1.383071895882864786e-04,2.937022914065700859e-05,-2.403666532978450702e-04,-3.446243236145607935e-04
-5.348546396684879635e-04,-9.742062985282308116e-04,6.493087190611896310e-04,-9.269524697982479229e-04
-5.112151475876566993e-04,-5.575004233968809762e-04,-1.993149724692680588e-04,-1.460171515529639665e-04
1.367126252178410561e-04,3.341071857239349610e-05,-1.145991973449844020e-03,3.891150042914418667e-04
2.073592476800301359e-04,-9.626598472622241247e-05,-1.301782649382133379e-03,-4.158006928712698223e-04
1.571834532722221948e-04,-5.751125417525897480e-04,1.891393903563662966e-04,-1.745972862616687864e-03
-4.759221178937120332e-04,-1.719380128618344065e-04,4.977497116420160619e-04,-1.370826656222474483e-03
-4.577132937172676301e-04,2.157683437746162752e-04,-1.060730921726762803e-03,3.760533971250314806e-04
-9.395808940609133293e-05,-4.278640350136975298e-04,-5.067815008986823258e-04,1.049173929702077075e-03
2.582345373692802393e-04,-8.177978683982807919e-04,1.989370485613275086e-05,3.614138907701753851e-04
-6.778394056274814050e-05,-4.653227368283744119e-05,8.787578803945128017e-04,-6.357697851313661754e-04
-3.335847723728351736e-04,9.193598181742679374e-04,6.527082119339867438e-04,-4.315746167156654049e-04
-1.174158085738683828e-04,1.225177719659792299e-03,-9.221311311078530604e-04,8.088390823390865028e-04
9.749622775732072651e-04,-3.738027988490648162e-04,2.959455326568049887e-04,5.249195897653351943e-04
9.800788325339414211e-04,-1.089241758147587369e-03,1.311324208622595758e-03,1.273862323564281822e-04
-4.348144735487949591e-04,1.079611468623458033e-03,2.193218288253293285e-04,6.714072537613025027e-04
-1.008248920316265904e-03,1.539379689939535632e-03,-2.512555343781121601e-04,8.831810429015346737e-04
1.665328266343929866e-04,-1.887320619069289052e-04,9.887425035480634089e-04,8.751536087443030545e-05
1.399111549386894242e-03,-1.210023744413689286e-03,5.721401503053486328e-04,8.284955416913495740e-05
2.049744766819921842e-04,3.165240579149325006e-04,-5.535970242857282328e-05,3.584996523784008370e-04
-5.770960845311680137e-04,1.484882603803732142e-03,-9.559076715632423881e-04,3.707046516188321553e-04
-6.577359038437683878e-04,1.230120820970951343e-04,2.493167167361060358e-04,-9.001418036017453956e-04
2.618469505358509168e-04,-1.351424777292039268e-03,8.838225466361569489e-04,-8.309814172959602155e-04
3.966580744951904891e-04,-1.154815891231771117e-03,-9.909168668283277557e-04,5.242018213829727777e-04
-5.376537689863653859e-04,4.535496217584810493e-04,-1.994211561607896980e-03,2.865368420106470201e-04
-4.047508621763911524e-04,1.653100201295312625e-04,5.335449985836356480e-04,-1.423541197970141538e-03
-1.252313511228454876e-04,-5.355721556931968344e-04,3.427085447339485403e-04,-1.717094189328811265e-03
-1.678826765094176886e-04,-3.839070833902291386e-04,-4.371282205668820396e-04,2.395392890011702831e-05
2.662081324685728234e-04,-1.898731647834061751e-04,-1.612563731136931180e-03,9.629165222848595340e-04
-1.443949572418170083e-04,-5.349394672813268144e-04,8.135550316170687577e-06,4.317894671111957881e-05
-1.577814753731645106e-04,-1.178360042004285264e-04,1.205889148478817268e-03,-1.005171580353891045e-03
-7.255041798825817827e-04,5.484951613688224649e-04,2.098539398372312854e-04,-2.804596199066494429e-04
2.829078041311490314e-04,7.390942090871892214e-04,-2.760721102238963441e-04,1.000418949678655691e-03
1.122952076744769155e-03,2.665530889271738868e-05,-4.868193699057284866e-04,9.770810548057318710e-04
8.781708672963369107e-04,-4.101812632602981862e-04,1.009508439447833481e-03,3.411747342357519607e-05
-7.310461005035433744e-04,3.993975095874992168e-04,9.268973989193280034e-04,-4.266052723498879617e-04
-8.113821819173867855e-04,1.169606211964267003e-03,-1.063918760707620553e-04,5.093807249683468888e-04
1.606982935102795561e-04,1.117608138412132121e-04,7.438675592650801542e-04,9.240746310712239127e-04
1.144982322035237570e-03,-4.523918994932688898e-04,-3.994783697500323626e-06,9.943731327126492485e-04
6.536278688229484220e-04,-1.551904702138973428e-04,2.388451747742920247e-04,3.788971686933299225e-04
-6.056025111541340003e-04,1.021730326905357375e-03,6.056017192174843874e-04,-4.780492509643885697e-04
-8.999418084994971912e-04,8.548327494977171759e-04,2.664773269336285426e-04,-2.311763405645788543e-04
3.123032624387766512e-04,-6.419916142895230708e-04,-8.230938153308943808e-04,1.613831088045513296e-04
6.803074040236396346e-04,-1.508033030243600362e-03,-5.383847813952370763e-04,-5.810871516248078308e-05
-7.671590043091712431e-06,-7.902417175415731541e-04,-2.281306463144396838e-04,-9.469224838994942575e-04
-1.071399929430190585e-03,9.799114218851088555e-04,-8.077486759960470679e-04,-9.672380902620488505e-04
-6.104022027186641356e-04,3.519780187327511598e-04,-4.837950116044802606e-04,-8.204016925326812742e-04
2.200081193555056475e-04,-1.348113197418656468e-03,-3.239565837632155825e-04,-4.633328884730336444e-04
5.656354622649735747e-04,-1.281126989227374113e-03,-3.082697977545615330e-04,-7.265007534503795203e-05
-5.153106400482826551e-04,2.311492361227504946e-04,-2.654329059864377429e-04,4.194157229176752886e-04
-5.554280751553276625e-04,8.909908388999359871e-04,-2.735902164478014017e-04,-9.897121555486471372e-05
-1.370578686679699927e-04,2.809821448566361137e-04,4.016885400168299525e-04,-5.874748287024777809e-04
9.797508437327450640e-04,-6.159059962782733461e-04,6.826678342799508701e-04,-1.904599645011014635e-05
6.643328583775839728e-04,3.484278796249680823e-04,2.605779433977531011e-04,1.033577710676012763e-03
-1.968645296325030743e-04,1.186562540195051614e-03,-2.949108329862775097e-04,1.294333857835070281e-03
-2.510002654057540443e-04,3.919773678623153209e-04,9.040437111121563465e-04,2.873404504880589351e-04
-6.914301007291968329e-05,-5.438680092905567994e-04,1.389859760617905265e-03,-3.910700462422648268e-04
1.982433237002894386e-04,2.025801027983666362e-04,4.306106846607926858e-04,8.042000541462452452e-04
2.279199513736334488e-04,6.549237327590142366e-04,-6.552433692354145021e-04,1.462751077575898595e-03
6.411450411729197572e-04,5.824186333613103582e-04,-6.439985736962467681e-04,1.342514586487802497e-04
1.658662259393705392e-04,-5.442524444796244991e-04,9.164656383902134015e-04,-1.817516755152409494e-03
-1.670674901481884939e-04,-7.044197423103691982e-05,4.306060193607769149e-04,-1.139547525232535718e-03
-6.829229318405476276e-04,9.670212236461698445e-05,-1.378966892705398017e-03,8.956488895406932490e-04
-3.945090714410221791e-04,-4.965074590586613995e-04,-1.041356345506772290e-03,8.180679544802127619e-04
-4.596729288820400105e-05,-1.404530068007278599e-03,6.527509703834524215e-04,-8.688844705886030221e-04
-2.145614065439173401e-04,-5.864899147632559630e-04,2.202633366564424983e-04,-1.276908120962556153e-03
-3.445189368136075203e-04,1.092635078016120261e-03,-7.279408655709590373e-04,-3.043953718356006148e-04
2.304315996646497946e-04,7.565434658839263098e-04,-1.605912299305895310e-03,2.691764295041084256e-04
7.348276557827495723e-04,-1.100680536213277704e-03,9.437651885118020353e-04,-6.157435396156617008e-04
2.668912402253716552e-05,-7.352884924980552074e-04,9.230753263339528964e-04,-2.140592134395774321e-04
-8.279669189559317162e-04,7.930409027416973232e-04,-3.701148578109772535e-04,1.060491952029718075e-03
-5.755512703544051964e-04,7.503187183875662664e-04,-1.053383799586581158e-03,8.738693491714049971e-04
7.805898832630859792e-04,-6.834016667843355753e-04,9.608449709661235618e-04,-6.423575026544191486e-04
5.454099929001698065e-04,-6.277164400888108307e-04,1.018164764244571061e-03,-7.961898196535946610e-04
2.888466782720477857e-04,8.937362139054289695e-04,-4.766689738768759769e-04,4.657640301170929776e-04
-4.654857695408075617e-04,1.369225502858485710e-03,-4.999240778659714895e-04,1.038857621196690242e-03
1.210095361162654966e-04,-1.836811785634763613e-04,1.920756974190067617e-04,2.053729215603299172e-04
6.436720031247032139e-05,-1.053549886156615297e-03,1.973249166522042086e-03,-5.323554516458768203e-04
1.299291782221283079e-04,-4.969675055274654703e-05,-4.265709050632829217e-04,6.435146131633275989e-04
-1.818309562059499632e-04,8.911131620789678864e-04,-1.135455151545930160e-03,1.248119260419009065e-03
6.294989092095816562e-05,4.549039532438577550e-04,5.242963464785542309e-04,-6.052856582450940682e-04
1.541117176006992086e-05,-5.501544705771212879e-04,1.004001325461021006e-03,-1.092039553433875928e-03
6.877840671199613766e-05,-2.685544804136707087e-04,-4.593381258212591721e-04,4.174304421985971765e-05
2.739792346419693070e-04,1.798445098484307485e-04,-1.491594096248081503e-03,7.433315715319840271e-04
-2.366437849177379065e-04,-2.480117552904664759e-04,3.544285931785422575e-04,-4.986505719448421862e-04
-2.900607080034028917e-04,-4.111725847015772618e-04,2.958980709840300198e-04,-9.799541169366551320e-04
-5.646537224006881271e-04,1.335497791017855259e-05,4.381023851229770349e-05,-3.345511309363869931e-04
7.414195056072118029e-06,2.043482647986509044e-06,-1.296371037522027524e-03,5.786507316150463209e-04
3.956684040015615955e-04,-6.921277890892142811e-04,-5.846052175138189994e-04,-2.183975828214770908e-04
2.675373993043975271e-04,-5.145531271892780489e-04,8.626654588752935386e-04,-9.802129284838473691e-04
-7.558323085807257605e-04,6.547369001645341130e-04,1.751213548744909375e-04,-3.399882137713327191e-04
-1.388315189783877028e-04,6.509786712426963821e-04,-1.057323553862515300e-03,6.740458043146429525e-04
2.760543432515916704e-04,-6.856769351518359314e-04,4.138859684398416244e-04,2.742989285607670366e-04
5.177127318324826685e-04,-7.376110662195750666e-04,7.017943432865722878e-04,2.205104654830637368e-05
-1.494522473190374064e-04,8.830713874831796865e-04,6.022256663736416660e-04,3.403201283581001576e-04
-3.759277532019583441e-04,1.496065572451140942e-03,-3.712422310229888055e-04,7.753976123652208579e-04
3.471368690635398871e-04,-5.185940291758726710e-05,2.078477112046390356e-04,2.091025403505600234e-04
8.515326961727236405e-04,-1.166823103421306667e-03,7.577799364796586681e-04,-3.726781880123726368e-04
7.098144945049559629e-05,-7.764544588216565476e-06,3.263955543531302890e-06,1.657475180920331393e-04
-7.686015210337212092e-04,1.248167388333911148e-03,-6.438633532831342446e-04,4.917381490515754716e-04
-2.528584736418702014e-04,1.996346254792185151e-04,5.286417168103234960e-04,4.825587338480743322e-06
5.432697669237828136e-04,-6.944415610971510153e-04,1.048194899475209064e-03,-2.661341825430725192e-04
3.114917686801266608e-04,-3.300536576001937734e-04,-6.217348846596813198e-04,7.173096708425237425e-04
-1.343816650358265787e-04,4.714409012732522636e-04,-8.132965192076911914e-04,3.907816745440532481e-04
5.212621914265981083e-05,3.771700867908426560e-04,3.948347622195125988e-04,-8.872265854412656350e-04
-3.736259366535567869e-04,-2.023489396948773662e-04,4.284167416524366613e-04,-1.061754551767789484e-03
-8.548989460555376065e-05,-2.153647035302964723e-04,-2.955578052191961736e-04,3.402297801407042055e-04
-5.441263197527679789e-05,-6.680924489730196911e-04,-1.077728170870669846e-03,7.799388276459378808e-04
-1.001063691465689374e-04,-4.216764013550847526e-04,-3.331213467327492537e-04,-3.287341667620949240e-04
-7.547905734181106850e-05,-3.766288699546118746e-04,1.442386848717681404e-04,-1.427175978052307040e-03
-4.952896279979666656e-04,2.500513796734140141e-04,-1.003341453918535776e-04,-1.017868267419484891e-03
1.805869815812683290e-04,4.487216334423262229e-04,-4.588782565893392601e-04,2.518640660837344314e-04
8.156626230237822071e-05,-2.551589483515362021e-04,-5.828711684761174938e-04,7.125301984882697216e-04
2.429056383754434555e-04,-9.888432749933994629e-04,-3.411125678692569308e-05,2.066552125511867538e-04
3.309969886916936603e-05,2.483402425036168755e-05,1.354438175912041570e-03,-5.202849331590144507e-04
-5.677347996726427428e-04,1.263657632247549298e-03,1.997156727024515987e-04,2.260633751823779567e-04
-6.261768774641984585e-05,7.837681812568743182e-04,-4.780805899074053980e-04,1.077555598036083334e-03
7.923318507829297435e-04,-6.536936093851919427e-04,8.311943333843295533e-05,5.258897317729856104e-04
6.455614701715517651e-04,-5.187435407967573141e-04,1.510745275062335509e-03,-3.364244892904926063e-04
-3.045881959167328202e-05,9.319723345714382495e-04,4.088676239120702424e-05,2.193271142040374580e-04
-4.304501761895435053e-04,1.458054813699169753e-03,-9.210256381759040611e-04,5.656700267042797346e-04
-6.347429344201140815e-05,-5.398303853695189973e-04,5.476553347478006328e-04,-1.933929096858227306e-04
5.946769894575101032e-04,-1.400730585720948293e-03,1.210646718973475708e-03,-1.924224155114209332e-04
-2.282504791771712950e-04,1.987100248543462286e-04,-5.180245598186504876e-04,9.454276806092500431e-04
-4.928584963755047081e-04,1.043500195858015726e-03,-1.665723099140593768e-03,5.050722086086976634e-04
-3.698847598385938842e-05,-2.973375916827856688e-04,6.635554942716767818e-04,-1.613539361458293840e-03
-6.329710071467204932e-05,-1.071546644743511445e-03,9.113492792018038123e-04,-1.512415643432218340e-03
-1.546165816403628247e-04,-3.020874222930231240e-04,-1.087461556718450056e-03,4.412277095902435880e-04
6.109270120634852346e-05,3.060835130247252576e-04,-2.259080799602485468e-03,9.485727487468211200e-04
-9.535158487090031625e-07,-5.545165198838506110e-04,7.124218000323086046e-04,-1.050920762957783866e-03
-3.895370168658946614e-04,-4.189147764511392722e-04,1.106231036879014220e-03,-1.559348955183437668e-03
-9.984490167628001539e-06,5.559873836854042775e-04,-6.577308448807056866e-04,2.464533318424977555e-04
-1.044202391689915028e-04,2.431483241274523326e-04,-9.242998653920240539e-04,1.223938091058804746e-03
4.791066725288054625e-04,-5.890686658037915403e-04,4.330838431949065974e-04,2.574529480832025768e-04
6.420025536921146968e-05,-2.324234876845307192e-04,1.387449546413106402e-03,-2.868687031925634418e-04
-8.332156936981224068e-05,1.059785495632020822e-03,-1.684797145570655875e-04,1.413579634055036705e-04
-3.683558562258595881e-04,8.008223367235011575e-04,-4.936824315300045000e-04,6.509683787916544341e-04
5.042736615477325709e-04,-5.080974260138291371e-04,1.069514514240741494e-03,2.501043105559299469e-04
6.767788505695901879e-04,-3.613337265958011901e-04,3.529434576521710818e-04,1.987649755661448857e-04
-1.163427790939516166e-04,7.000710616025977240e-04,2.937044136161318965e-04,6.635712295368211434e-04
-1.979953451935542600e-04,9.338255209123772502e-04,-6.812102493619102625e-04,4.187219116199516642e-04
3.895107042250080498e-05,-2.075920894627150551e-04,1.221320321007177134e-03,-4.739193641253020678e-04
3.834611392463835550e-04,-5.353708088200875848e-04,4.952882883093466168e-05,1.364718590660211070e-05
-1.863718597017783348e-04,-6.665180053046484347e-05,-3.232601159369245217e-04,5.536286868196056568e-04
-2.610309604332704432e-04,4.914610132477453515e-04,-7.533081237022889228e-04,1.516745478809691610e-04
-1.434760979190963270e-04,-2.692926287160019179e-04,1.603924964903166923e-04,-8.181021553343670273e-04
8.552285121711263700e-05,-6.996546024427799815e-04,2.235110187657705623e-04,-1.129346651764622346e-03
2.533239805924186391e-04,-3.320910651676626233e-04,-9.403547259157801937e-04,-7.822626240035844667e-05
-5.140066569437682763e-04,1.187298328493287491e-04,-6.860400421672960877e-04,1.289464779774213772e-04
-5.384484450253075854e-04,-8.152384249753614370e-05,-5.786721198803720326e-04,-4.416625825494487848e-04
-1.370071996248075946e-04,-9.233883751150165527e-04,1.141972385624849702e-04,-9.304896944359648423e-04
1.822715867655606359e-04,-5.488732579594031479e-04,3.080898976200329331e-04,-6.264995602611310877e-04
-4.049042742864421626e-05,3.805362564736435959e-04,-8.037341138392222958e-04,5.948904018730145123e-04
-1.592157433861116328e-04,5.021315671570056663e-04,-7.219037041219436427e-05,6.326581247136361464e-04
1.601311372202439588e-05,1.439862604569534495e-04,8.100186967035638954e-04,-1.742478088618051044e-04
5.617678249384459128e-04,-1.777056464656089703e-04,5.789348909280154143e-04,5.817809812539629478e-05
3.259963687889933762e-04,6.577007538193207613e-04,1.465294855828267481e-04,6.033256381310175788e-04
-2.648750090417600580e-05,5.717261509256251276e-04,-5.185619175687715713e-04,7.950967123332678028e-04
-9.473962709828184333e-06,-3.250734357890331652e-05,9.074680656185551107e-04,-2.740926891951717280e-05
2.058202407711713969e-04,-4.233061005686114650e-04,8.870396872734716970e-04,-2.373986841122468789e-04
-3.815066888695597459e-04,4.591727849980729338e-04,-2.295247861530105762e-07,6.588802052668649547e-04
-1.425607020826215765e-05,4.615029895640477566e-04,-9.333420244479216426e-04,8.454382690945047140e-04
5.298366169557314036e-04,-4.627261961043041289e-04,5.621208586092905912e-04,-3.454132951417793239e-04
4.549675098241531867e-04,-6.458547896275364665e-05,7.438647847231358691e-04,-9.094893303333733726e-04
-5.950702899641505160e-04,6.036990884588264942e-04,-7.852924083222707864e-04,-1.535212731366830330e-05
-2.783996850040082439e-04,2.560540248318009748e-04,-6.293844884614034629e-04,4.036276832954445752e-04
3.409718683964234809e-04,-9.661142095268661400e-04,8.908105389323027739e-04,-1.875778803958545770e-04
-6.637687915058703586e-05,-7.801023936234723240e-04,-1.475677812736029735e-04,6.247028585836616966e-05
-6.196595510818745213e-04,4.433924072602618365e-04,-5.515929980399822017e-04,2.755372788699223950e-04
-1.863644520459990827e-04,6.008778538283583714e-04,-3.933989672108667264e-04,-3.578071881883971824e-04
3.703441610135730158e-04,-2.557663992936149810e-04,8.324757042723075740e-05,-8.554052408169959560e-04
4.928585747595717404e-04,-8.114127374352718804e-04,1.853179178784207591e-04,-5.994026277722281542e-04
-8.115541147472581118e-05,3.093386489644396804e-04,-7.623415445761874600e-04,3.323610380645969234e-04
-5.100754285380963097e-04,1.436521741785150893e-04,-3.770592704488489265e-04,3.091046514502352144e-04
-4.667266372469943661e-04,-1.951164406073622342e-04,6.939191498135344974e-04,-4.847445127800538846e-04
-7.471568170346840629e-06,-6.754164575622711390e-04,1.687122079749356200e-04,-1.326466817695252378e-04
2.258019796823334147e-04,7.089693417040630701e-05,-9.105898956489247688e-04,5.618207681455598393e-04
4.227871323437843039e-04,1.858525066891993549e-04,1.411319359992912179e-04,-1.061324787853257505e-05
1.468864060653631812e-04,4.188967116230109884e-04,4.543602360085609001e-04,-4.475570490528670855e-04
1.372457774022513627e-06,6.374284041235811667e-04,4.017984249721646950e-04,-2.656060040177191995e-04
3.194808210548067144e-05,1.797644191971549974e-04,-3.523081541823303302e-04,5.411877418880800972e-04
1.190096555472936255e-04,-5.894450376534459725e-04,2.134561662104506464e-04,6.353196426640950840e-04
-1.698416766592899087e-04,-3.809869422888205264e-04,8.768827736155079692e-04,4.582282947051421573e-04
-7.619315280609102996e-04,4.624944420346166268e-04,3.431446333272644721e-04,4.827858618125043422e-04
5.388321972688597019e-05,5.965639437918512445e-04,-7.554621722056409534e-04,3.045368728772013451e-04
9.341422955916342877e-04,-4.597350374398853412e-05,5.870664384269947073e-04,-6.405024484405157743e-04
7.728871188000011831e-04,-3.367692437961221255e-04,-2.697598883709066264e-04,-5.061296441580327059e-04
-2.877707395636587855e-05,3.964303572513595960e-04,-4.257054292795403724e-04,-1.911938670710530426e-04
-7.642448666731549781e-04,2.902136208195926683e-04,6.260957368451021204e-05,5.646085467988814003e-05
-9.351278765881677283e-04,-5.526741310564669630e-04,1.319842141737089688e-05,-5.253902830232992101e-05
-2.819979194857181055e-05,-1.042715694486320063e-03,-5.120333441351114208e-05,1.686006240102624399e-04
1.388894240837514646e-04,-5.149952568073134498e-04,-2.681194918612396570e-04,2.262087840791769243e-04
1.224259145104809139e-04,3.757550596324367074e-04,-7.304425965370794829e-04,-3.940418216402534241e-04
1.245631450655021520e-04,8.189109986906198445e-04,-5.087503614000384554e-04,-1.269814001742953840e-03
6.353102237703373706e-04,-2.942389905608978507e-05,4.574832636053680675e-04,-1.210344447867224994e-03
3.655802786354117877e-04,-4.916107351376316137e-04,3.488471016663095966e-06,3.938579128412602703e-04
-7.382349870806111970e-04,-3.900386158211659068e-05,-4.541674350861644744e-04,1.375531846832200433e-03
-1.013023043228822046e-03,-1.475104532241571539e-04,7.066037075370904235e-04,8.310320534544398709e-04
-5.197408278166050673e-04,-3.219947497809416324e-04,1.077566845461068196e-03,9.998722293022597270e-05
7.484747837704507252e-04,4.960505226121079362e-04,1.105065813710764180e-04,1.543558978085053917e-04
9.833796515314623989e-04,7.372504333346475199e-04,-9.329068297783178363e-04,2.798014053042057652e-04
1.248376298360021194e-03,4.788169542056006740e-04,2.492261772771117885e-04,-6.700762238213339977e-04
8.410217260617532651e-06,3.591145384121915713e-04,5.477720976803163904e-04,-6.481030932492717195e-04
-6.950682118736542211e-04,3.272986502540257102e-04,5.282537670130326357e-04,2.627170135373334031e-04
-1.113373589613550008e-03,-4.400091630019230976e-04,-1.681996292426812963e-04,1.496951659955755897e-03
8.750059245182604796e-07,-1.087443204723452387e-03,5.084665117109691233e-04,1.360389032808397751e-03
2.407254293485204782e-05,-3.083163046191446811e-04,-1.649526858292392950e-04,-9.263257065401459206e-05
2.561631920989264539e-04,6.540660230177022414e-04,2.317061947465239003e-04,-1.139207334481683823e-03
5.194831662483484751e-04,1.181011935130250835e-03,-6.652403867928925220e-04,-1.034388740735887793e-03
4.210893624396470133e-04,8.537230410174192498e-05,-1.024592155135959585e-03,-6.972561949642428229e-04
2.255539781037544842e-04,-1.154686860337824240e-03,3.849165538507018044e-04,-3.493337830891585249e-04
-4.267386583114152199e-04,-1.001924658172511241e-03,3.216535245548928271e-04,5.513176277548792817e-04
-1.542432066704092384e-03,4.163393623386707856e-04,-8.700087747826833456e-04,9.849540586180044553e-04
-6.592654193865590340e-04,-4.660253595115278723e-05,-3.005996152089233348e-05,-1.853636132617658531e-04
5.488186799276897421e-04,-8.462201512688853969e-04,6.576632845513726532e-04,-1.048980225243979856e-03
1.192608666456638090e-03,2.282803198544904987e-04,-6.034367921958525916e-04,-4.849190826744815695e-04
5.622889488144280478e-04,1.068194781781463092e-03,-1.462069986874683404e-03,-7.183936696924125051e-05
-4.027168143581920574e-04,2.253195883654031666e-04,7.457804891887529061e-04,-6.933080494258481901e-04
-3.525898444268600824e-04,-5.683906181004742299e-04,1.077310650698653973e-03,5.252044221964919681e-05
-5.055920356360559757e-04,-3.991180420298600707e-04,-1.071179324742354926e-04,1.349611528809883379e-03
-5.777007134690509849e-04,-1.565725134677778765e-04,-2.938009527878960919e-04,1.553760619905725010e-03
3.511950476300141916e-04,-1.730777840575953210e-04,5.840833566140515463e-04,8.989586013292191063e-06
4.558865256367882379e-04,6.361775169809459314e-04,2.281945544392685349e-04,-1.200792590925875295e-03
5.964131632487092117e-04,9.180440882741871351e-04,-4.251049941814569817e-04,-8.316111034794258783e-04
6.657635022210068492e-04,3.727623298930735855e-04,-8.949423656173026800e-05,-8.082413347533336299e-05
1.530388535396520777e-04,-2.446874385763327456e-04,1.188941831573924547e-04,4.152886290871895527e-04
-5.897918772578005734e-04,-5.517038008286728658e-04,9.250019070351354249e-04,9.850488556029217153e-04
-1.320403349744594121e-03,-1.679052416410288138e-04,-3.836810430291238581e-04,1.228430245709749829e-03
-4.381474617811980830e-04,-2.963285315828401373e-04,5.950382793029156386e-04,6.765806408547550088e-05
4.110865032869483724e-04,-9.738858665849866621e-06,2.545203500729669756e-04,-6.825815570079587754e-04
1.154645126192997391e-03,6.984355119812186681e-04,-1.321175327144482681e-03,-7.078221205058331635e-04
1.310652060543493437e-03,5.202673328840478392e-04,-3.545092715701097467e-04,-9.377950690247091820e-04
8.673113809067465783e-05,1.348041822033674438e-04,-1.361687272121166843e-04,-7.847848933698162339e-04
-1.392252520331491291e-03,-3.865863945732126599e-04,4.940598444777506747e-04,2.940651665148093577e-04
-1.495100920239869190e-03,-1.244046849114714475e-03,1.393625938651573792e-04,1.026069945054800155e-03
-3.327004194780018229e-04,-9.402226019710167599e-04,-9.944456663148258484e-05,1.241920015292554639e-03
3.395597766572422275e-04,1.225360856095414493e-05,-4.517903828266865663e-04,8.479896879848499455e-05
4.603266083754111891e-04,7.341916766915297741e-04,-1.697182149044873978e-04,-1.629947967205634457e-03
6.332050360091495125e-04,9.444377587420480424e-04,-2.634008923974703788e-04,-1.961342131150062198e-03
1.049810221750152725e-03,3.677314025951377218e-04,-9.312879950380720012e-05,-3.150361989141321111e-04
1.889856991217556798e-04,-4.076884379955212712e-04,-1.437346495252982820e-04,1.074806643495860095e-03
-9.261647828855445238e-04,-4.936147433515535640e-04,1.668716210717468965e-04,1.611355716671264513e-03
-1.131768058095404149e-03,-3.706596804477167435e-04,1.664791929697844418e-03,7.983692296275749292e-04
-7.934016279397232245e-04,4.071842752398515232e-04,8.255674338104233801e-04,5.469386778742398817e-04
7.155621486276082582e-04,8.297664786967825275e-04,-3.974975916794091005e-04,4.699160504537630936e-04
1.912783001350607057e-03,3.433325425447879709e-04,-3.938916268700834032e-04,-3.153040668659759472e-04
1.151278568666291727e-03,4.172338029709657956e-04,-2.204932496471701691e-04,-9.794699675524311429e-04
-4.404483853303540726e-04,2.451624300990843264e-04,3.866468738739581518e-04,-1.022883940559125631e-03
-1.188839668418539396e-03,-7.305807556555188049e-05,-1.968417304782138955e-04,2.430674390194694553e-04
-8.107602453136088325e-04,-8.515148956468039480e-04,-1.949602995160356613e-04,1.185254151050014245e-03
-4.804116810036790993e-04,-1.375550444432842648e-03,9.689411437924077685e-05,5.912062267006987313e-04
1.256740148145356556e-04,-5.592083423172532685e-04,-3.542593467556494195e-04,-2.805488475404310507e-04
1.422021783286433474e-04,6.955031110849256397e-04,-1.760885977563513330e-04,-1.235735492104299543e-03
1.197900746810391881e-04,1.098704282135522020e-03,-1.224073165790761763e-03,-1.327892090027020782e-03
5.895351844907989122e-04,-5.118031385106507899e-05,2.206117895518602855e-04,-1.078341207914112381e-03
8.159402599949198238e-04,-1.099957670365048993e-03,-3.667893200426184525e-04,3.315386997094049823e-04
-8.840430616197503646e-04,-4.396901354736387226e-04,5.062188216744490320e-05,1.065767599083980574e-03
-1.314385334037523282e-03,2.315970243534097497e-04,1.467402510566684229e-04,5.860535361117980837e-04
-3.925465768470376036e-04,-5.773868108511444249e-05,1.924000704164468038e-04,-1.571852191738033403e-05
3.315851670215599575e-04,-1.263686865693726370e-04,9.049075451944873626e-04,-3.017522632907014362e-04
1.304520100599131007e-03,3.582776708901831957e-04,-5.344412099922223698e-04,3.883576134569740706e-05
7.186439096872377936e-04,8.112428129681435382e-04,-8.572920642376603883e-04,1.582537270239581977e-04
-1.759121570520216213e-05,4.971701769175264308e-04,9.994838727021952435e-04,-5.451151813085060652e-04
-2.299903382127374508e-04,1.199691848085011401e-05,1.074771675991409306e-03,1.564409687700355595e-04
-8.129967373978890270e-04,-1.371467517225379408e-04,-1.798597104099953028e-04,1.434977753080288491e-03
-1.553214799219299546e-04,-4.176602383524002991e-04,1.410123998530920543e-04,1.519882674294831737e-03
2.318326820622951376e-04,-1.517202786191856835e-04,5.397253994696736079e-04,2.672798903698116928e-05
3.988866412638676791e-04,5.345412950107805922e-04,-9.907947649892539100e-05,-9.295339713796108277e-04
3.251278198459307605e-04,7.710178210051869385e-04,-7.079178776436611609e-05,-9.262925855093023927e-04
3.327119968825935294e-04,2.467127538198848826e-04,-2.026307233138807445e-04,-1.335061924422947712e-04
1.791593908887527322e-04,-3.934448731618806448e-04,-7.182817591964484136e-04,3.633301881405096067e-04
-3.430041109620990446e-04,-8.396301739320746445e-04,1.853608960033436507e-04,6.913251672662570912e-05
-6.051834843319631218e-04,-6.719148820409580856e-04,5.447501344540660317e-04,-9.699992639138939202e-05
-9.775979054485821849e-04,3.589250849854153623e-04,-3.495226280237214659e-04,2.386302610934386010e-04
-8.049949612467632420e-05,3.862005744825238980e-04,-5.316605895769333781e-04,-1.186389125454448060e-04
6.642724689685547846e-04,-6.346238167319439693e-04,-7.654821951653043282e-04,-7.673741267940205162e-04
8.628226157983930316e-04,-4.776978386086239126e-04,5.145696097864097202e-04,-1.079053541876259532e-03
4.607614895188866911e-05,3.920728018140008653e-04,-8.553296137989931276e-04,-4.561052995669161929e-04
-4.703607142596302445e-04,5.640814769859068493e-04,-6.273455338691201000e-04,2.136334357757800639e-04
