-3.322354113010359336e-04,-1.135355857059365970e-03,5.488811761407862881e-04,-1.591078241856352059e-05
-3.342516941312329969e-04,-6.144241809216179897e-04,7.470939715645460435e-04,-1.586913678173043673e-03
1.866409270666361203e-04,6.362404933436397510e-04,-9.286949068069105763e-04,-1.053361202859043420e-03
5.423719881826831847e-04,6.224760600880656618e-04,-1.582387740646281704e-03,-2.536633456626944858e-04
4.817734049159248019e-04,-2.671501112536353345e-04,-5.184488338498647198e-04,-7.468777635890461175e-04
-1.879653929988605123e-04,-1.163845828221514748e-03,4.968423632344693558e-04,-8.018538269043959171e-04
-1.090512607634724516e-03,-5.019775679443841442e-04,2.409704297594079839e-04,3.205213649237543714e-05
-9.804009476422213994e-04,2.888221518781975664e-04,-4.337790228163815104e-04,1.179223889458398721e-03
2.797334531241718104e-05,-7.467989918330844004e-05,-1.176189960340972120e-04,7.064694592565994805e-04
1.050830388399446279e-03,-3.546952236651612395e-04,4.291980003223151924e-04,-2.075588304846558922e-04
7.414992388032494832e-04,3.541384217511908726e-04,-3.107860401040324697e-04,-1.087449988744131155e-03
1.752176957187442517e-04,1.249371395781390939e-03,1.396188170423177987e-04,-7.613920665349233540e-04
-2.823924331289639177e-04,5.475473337731299106e-04,9.691303301999881607e-05,2.993362958377054428e-04
-1.706470818501654608e-04,-6.594077307749524703e-04,3.372568959040342525e-04,1.181382939101188441e-03
-7.188534015579705065e-05,-8.739307323316010444e-04,9.742491441709086666e-04,1.212895376791686903e-03
-2.380291146926011812e-04,2.162987961145013030e-05,-4.436834103938296515e-04,8.017800990669774787e-04
-3.586326938790221699e-04,1.031500792093234834e-03,3.351969948806408223e-04,-4.251034408590868927e-04
3.500558798942249132e-04,4.209099321525061892e-04,1.901814704440082807e-04,-1.018409756264347871e-03
1.061261691335341163e-03,-2.323914979470983544e-04,2.687800442669211680e-04,-4.957801251960171005e-04
4.731676357026130320e-04,1.883645493451802946e-04,-7.271174345421348032e-04,7.287498035602518656e-04
-2.254466924861873935e-04,5.587183986449311790e-05,-3.908060611328178818e-04,6.214653908719978276e-04
-8.275349901478123689e-04,-3.954460288572778765e-04,7.300229428413856783e-04,-4.069412554208783148e-04
-1.072417488082431014e-03,-3.878998184468911321e-04,5.213132445930807350e-04,-4.849068918093758134e-04
-3.059062296997124247e-04,-1.634331645392946702e-04,-1.113672969996817717e-04,2.931287842489425097e-04
9.027577656626058168e-04,-1.324505841806895476e-04,-1.602764258653518537e-03,7.961573710295385010e-04
1.260876008290447723e-03,-1.790651081208682503e-04,-6.736036003195461841e-04,-1.080651954248218168e-03
-1.652617168811652045e-04,1.028805015724218517e-04,6.261318807822151061e-04,-2.205540307051068356e-03
-9.574795774743179427e-04,4.465712320133335034e-04,1.564577683624590089e-04,-8.237036526311054731e-04
-7.120512078915678961e-04,1.856268128536819753e-05,-6.226010373903919683e-04,1.343874131152866238e-03
1.323307402644819850e-04,-1.168242739015457445e-03,-4.487542455518629073e-04,1.701709588462912114e-03
1.504242797348814939e-04,-1.262864183040978685e-03,7.066409267196137236e-04,4.700565442888041861e-05
-3.181078926722430726e-04,7.499636120605944565e-04,1.059745605395516011e-03,-8.126778560974179302e-04
-3.657396538380537025e-04,2.066490432661407389e-03,-2.162839362473101777e-04,-1.367809441014925149e-04
1.276601932485098290e-03,8.669184194114084316e-04,-1.068957239038886928e-03,4.971062316807993084e-04
1.699291483171783525e-03,-1.411034081839622782e-03,1.018229399826338973e-03,-2.058922761382978018e-04
-1.720392527301770069e-05,-2.916094630421320008e-04,8.718739605375824212e-04,2.380253533483962227e-04
-1.491658330089513755e-03,1.355666475410399795e-03,-2.734615399666017214e-04,9.973555355651151592e-04
-1.421221326624749889e-03,6.454192170846266910e-04,2.201789871057231339e-04,9.634233385431000560e-04
4.509008886532206808e-04,-1.486189874991670871e-03,1.209740391669767530e-03,-4.164195426238108595e-05
1.452372728294921500e-03,-8.047228995872145185e-04,-4.505401142350262027e-04,1.172425903712228962e-04
4.928985470175421260e-04,1.119942308346090270e-03,-7.557059877345464593e-04,-1.556521027531604926e-04
-6.271497839756731392e-04,1.661390681169590787e-03,-5.599149742167029752e-04,-1.162944833049465738e-03
-2.294908518075670814e-04,-3.757316609776120784e-04,6.924198298877705902e-04,-1.206145805049388528e-03
5.647067603663384660e-04,-1.738632887318802573e-03,-4.015310238837690418e-04,1.810990645817765266e-04
-2.955678446745603287e-04,-9.739581203255847025e-04,-1.069864410675776386e-03,1.063260605582904252e-03
-1.411911809387732036e-03,6.390732491691305985e-05,-7.090607303366364004e-04,-1.549433847847111166e-04
-8.945739516543724538e-04,-9.174452663011841433e-05,7.066419325966713690e-04,-1.453708577668867989e-03
2.336016363653375158e-04,-1.809849004310453997e-04,3.041127524334026307e-04,-1.013868293285391867e-03
9.453725420387743125e-04,-7.405633368719908508e-05,-1.275246994645871370e-03,4.796163121274509846e-04
7.874783236468161458e-04,2.315392230592100528e-04,-1.377195120462320352e-03,4.988280249329562956e-04
1.805626731314514542e-04,1.158555496083708532e-04,1.499843581786271121e-03,-9.492088622902115609e-04
-6.429500757466514527e-04,3.252417422948969210e-04,8.273010067429937631e-04,-5.248398518174143823e-04
-5.771339397621561874e-04,3.368861348852669638e-04,-1.546801875156704747e-04,1.267712017188879492e-03
1.968566145547957045e-05,-3.761559544278710249e-05,2.709260981334367076e-04,1.809712300834247049e-03
5.940022992838566449e-04,-5.407123994155073375e-04,9.049154095162508307e-04,1.031434342394801874e-03
2.007325590488379455e-04,5.308062424278168481e-04,5.334733007083497340e-04,-7.945240300803079391e-05
-3.993816499221658121e-05,1.273878418096718911e-03,4.939290608516633827e-04,-4.762876186214246368e-04
5.432308293870827904e-04,9.253371967737138940e-04,-3.683400305495716483e-04,-3.075323566200010629e-04
9.377773113410227228e-04,-3.841385257180394822e-04,-1.808800996664395872e-04,1.048468869701340504e-04
3.055562307321072618e-04,-7.326464054060796835e-04,2.338902350760073239e-04,2.857302052786958872e-04
-1.018025041374526945e-03,-1.054118650173047447e-04,-3.758726908651136207e-04,1.438330057790599597e-04
-1.389541537791332080e-03,-1.300850287663328747e-04,1.288559258848404347e-04,-6.119405307826587370e-05
-6.372609251498003629e-04,-4.043193077603821637e-04,3.982181958266833616e-04,-3.689234865762437655e-04
6.506918174732090332e-04,-6.052095137852662836e-04,-9.805971763754465186e-04,1.182144371108416123e-04
1.145226613529060728e-03,-4.009092174758224726e-04,-6.682635142848356328e-04,-5.647959414492443979e-04
6.745189459426710176e-05,7.121854397002625814e-04,-1.091695848244815699e-03,-1.260717391741342664e-03
-2.662606805172515879e-04,2.564019313756472473e-04,2.201181932890005776e-04,-1.557636647232943936e-03
-6.790561997814763403e-04,-4.323936651093090913e-04,5.698042538587068774e-04,-2.665198010553654871e-04
-6.882481884806082107e-04,-6.945014340232411043e-04,-1.197582934503386011e-04,1.641741515745120386e-03
-2.516494956509977864e-04,-5.469046292967583330e-04,-8.722488882382241305e-04,1.639130432307716679e-03
6.190793375916855360e-04,-3.669106100534729842e-04,4.330893645902348472e-04,-2.513019186445597259e-04
1.059728784892291232e-04,6.511835399833342539e-04,1.235166685332233453e-03,-1.538947370334971601e-03
3.201688815282944541e-06,1.628692823526263402e-03,-8.296703184322742723e-04,-6.314779828811186964e-04
8.582631475076825606e-04,6.042329065118949658e-04,-3.446681852018030723e-04,4.136720272704112636e-04
8.325305873694912066e-04,-1.131527550239068295e-03,3.127329534555773217e-04,8.897104883605397698e-04
-1.200791128104538631e-04,-8.342249732493665698e-04,1.278749667070502166e-03,5.963226282508292224e-04
-1.386966530509568026e-03,1.229868831976189611e-03,3.937002132277654291e-05,1.002786320445765060e-03
-1.263884865977525206e-03,8.921998937341643534e-04,6.760568616837628287e-04,5.162302071136150045e-04
9.881908864129368766e-04,-6.582016609358553845e-04,6.770330121452538315e-04,2.703530971993259042e-05
1.965984839606559672e-03,-3.847357248989655967e-04,-6.031606875927294359e-04,3.197353983724856349e-04
4.796026021384594074e-04,9.366479528236370264e-04,-6.082685713059734741e-04,-4.302059670421371960e-04
-4.807575529157480224e-04,1.045569689683038860e-03,-8.412195578171455940e-05,-1.081155164108547157e-03
-7.684946530361662581e-04,-3.484613294591919121e-04,7.992061276587896857e-04,-8.044514330624632495e-04
-4.144298858489087797e-04,-1.265115189715834438e-03,1.022822437098219977e-05,6.742023091478492949e-04
-5.669222927722231088e-04,-9.291805889470056840e-04,-7.127212761658847928e-04,1.666195428478087085e-03
-3.561546835521719155e-04,-4.948314006657726334e-04,-1.150747951342371124e-03,3.930594683922810349e-04
-1.671699978981551113e-04,-7.096586884187631582e-06,3.828152880066223486e-04,-2.075888973349773303e-03
3.632496691244478573e-04,5.745795735962227948e-04,-2.911483027794661838e-04,-2.526448903560967515e-03
8.274777062235274313e-04,2.500166802892947720e-04,-8.834626824255167096e-04,-8.606588012140245275e-04
7.557063494036929136e-04,-1.411638295765239067e-04,-1.512133505106359656e-03,8.760992781935159415e-04
-6.614361683342891629e-04,-8.920121120672048782e-04,2.139411720063194968e-04,4.291069396314764754e-04
-1.613280531352532425e-03,-8.212501686348310740e-04,1.389518308254695817e-03,-4.223749040690391056e-05
-1.310006711654841021e-03,2.198498242740950940e-05,1.287928830927766947e-03,4.995879542142136250e-04
5.293277079994502003e-04,7.506557670141157700e-04,-1.039974004510788377e-03,1.746989225515135219e-03
2.015747326681977935e-03,3.787240593906860417e-04,-6.960733669428372959e-04,4.327031542354576785e-04
1.531409065319770495e-03,5.928373236640888328e-04,1.525298991301101770e-03,-1.583463368655526260e-03
-2.550916091839355968e-04,1.596604158279656257e-03,8.746174554208127746e-04,-1.095513157151452874e-03
-8.038564802304403031e-04,9.784613334693330073e-04,-2.369139199568046094e-04,1.368749187559366309e-03
-1.787675579753629940e-04,-1.225816540907500663e-03,6.371952473876576822e-04,2.357411947983936371e-03
3.728274446350915493e-04,-1.729218983334578942e-03,3.095521493751209356e-04,1.660028270754475288e-03
-6.574030409029396529e-04,4.634453532727236206e-04,8.166991987721645757e-04,-2.325736023943767014e-04
-3.015961392186913750e-04,1.872697921180950086e-03,-2.085534719455818108e-04,-1.326868700648596577e-03
4.793521409799663627e-04,7.568632125194229383e-04,-5.366307991576756533e-04,-1.262692282817828122e-03
1.534565267430459175e-03,-1.076225035223401768e-03,-8.216654489045106379e-04,-5.134922961551209846e-04
6.871447560752082934e-04,-1.364726436669935804e-03,-7.762258883153723941e-04,-9.981805405045707485e-05
-1.565422183883458931e-03,-3.255620850347465487e-04,-3.222534635581446078e-04,-1.583012460153977112e-04
-2.403781959298127279e-03,4.477673543544359960e-04,1.765733603447591229e-04,-3.592961942899775495e-04
-8.523508303709019041e-04,-9.571727547157652012e-04,1.809846714467645086e-04,-1.107210176586798832e-04
1.224685252803640748e-03,-1.153084934737738784e-03,-3.004191331375389825e-04,3.280891952890579782e-04
1.363404182938181015e-03,1.066583560491873471e-04,-1.857536492767299097e-03,1.694475702947950365e-04
2.806902554718784587e-04,9.274175091439614080e-04,2.681612138880790108e-04,-1.632665983095193301e-03
-6.015062357792622409e-04,1.246721260926811955e-03,9.816412538477831823e-04,-1.819950705333632946e-03
-3.737896845015351195e-04,-2.595038896852808224e-05,1.839984623217855056e-04,4.813272141154191692e-04
3.494320331825046476e-04,-1.005181115594442828e-03,-7.643573416377406806e-04,2.530692596922255733e-03
4.031788076156186625e-04,-1.318008700161916145e-03,2.235588586937348817e-04,1.665637362424602676e-03
-8.668136093412754858e-04,4.692753114651635111e-04,1.575832040430042878e-03,-4.680280204279654160e-04
-9.402805951500633900e-04,1.871303146006715774e-03,1.088030648828449684e-04,-1.070817629873541078e-03
9.551834625899484083e-04,1.122604980828888297e-03,1.574734485585524315e-04,-2.228000301588828726e-04
1.838692363105695528e-03,-8.482344153437884528e-04,-6.985742739762398445e-05,8.061643346559028717e-04
1.380794519138723404e-03,-3.164451199374169825e-04,9.161799936438004164e-05,1.041044605132466789e-03
-1.257325958728035221e-03,7.966018091361034680e-04,-1.069037758281073678e-04,2.390696608836687380e-04
-1.969664046238188068e-03,6.040850422915792833e-04,1.122761369501756564e-03,-6.165299442603585896e-04
-1.824281651451439747e-04,-6.483305917916878328e-04,8.202427124896341298e-04,1.628814476935780658e-04
8.204886678830338939e-04,-1.096727743225245919e-03,-1.368355266846986700e-03,1.056683960736423894e-03
7.376981631804602028e-04,-2.903861714808196777e-04,-1.120318380258544192e-03,6.990191882738416634e-05
2.612734606723792754e-04,3.346081749792020454e-04,2.692983373173705509e-04,-1.932105277479387925e-03
-8.252424548811735381e-04,1.110850101353119939e-03,2.536113402873351429e-04,-1.955110233987849850e-03
-5.911916631195269795e-04,-7.812022844635120914e-05,-5.616256496191810972e-04,2.380474163820667309e-04
1.800321087728430820e-04,-1.309201051872502675e-03,-5.604348536879324733e-04,1.526813158776984094e-03
2.443750702724222846e-04,-1.501289435848760564e-03,-1.840077568675492947e-04,8.062620534618003890e-04
-2.897145827353582296e-04,8.801851171446678978e-05,-2.986839807755883750e-06,-8.629037490432742803e-04
-5.547859283166137060e-04,1.160258434210189237e-03,-2.044630183114178902e-04,-1.704148886613133119e-03
1.337244647845768695e-05,7.875763121924136403e-04,-8.836429669943858718e-05,-1.058566776988757773e-03
7.101572764332800183e-04,-7.568940727846268845e-04,-1.722289217733175243e-04,5.146013294944935942e-04
2.953429745807931617e-04,-1.100016503625165978e-03,-1.971432649055682585e-04,1.210968107477990250e-03
-3.603920190008216016e-04,1.777918221687343038e-04,9.035324428342169094e-05,7.897634713138008879e-04
-1.006535299092286119e-03,8.575474824531469390e-04,1.014001160680109677e-03,-2.531845895679405768e-04
-1.348606913543194620e-04,4.761028184296107611e-04,3.225982593480670058e-04,-2.697656796695546764e-04
1.465884517073039964e-03,3.783521988828311824e-05,3.178117754149717986e-04,5.166271183047811992e-04
1.122100667538532921e-03,-2.514045322104805613e-05,-5.000466199402357325e-04,7.682138929840050040e-04
-2.136919966974748899e-04,7.692355328000438338e-04,6.702292801817720394e-04,8.606833138734078952e-05
-6.422833266044711189e-04,7.871300479075324678e-04,6.653359083258435485e-04,-1.194395551330380552e-04
-4.441663017987866071e-04,-1.957198010924300906e-04,7.183543772734114459e-04,6.479085329727392838e-04
2.863821890053341260e-04,-6.950015548547437434e-04,-1.422756716756005848e-04,1.037162356540931437e-03
2.228797963850868015e-04,-2.261917014318579533e-04,-1.392587133250446356e-04,4.545875882277041250e-04
1.650073591754366810e-04,4.254418116885197096e-04,-7.699578948928930116e-04,-7.560697326776361733e-04
-8.138638883227621479e-05,3.885919997136575398e-04,2.209507751777753804e-04,-1.488573456079980185e-03
-1.504836378195634975e-04,-1.315374397397397772e-04,1.826637627638046015e-04,-9.229951875254559061e-04
-1.439109043450737034e-04,-4.543737192177209642e-04,-8.417526485915895890e-04,5.199395315927229358e-04
-2.598370771951342495e-04,-1.022587713665348971e-03,-1.010197662045836343e-03,6.377972138079331154e-04
-4.727772439721148801e-04,-9.406134032029655643e-04,-2.313276090905052760e-04,-6.041493859750586689e-04
-3.760949250924645946e-04,-2.098482594198123198e-05,5.384530514081400498e-04,-1.203304443601819649e-03
-3.688505838446615756e-04,9.803279136186609979e-04,-3.031566133517917287e-04,-6.267755151687203884e-04
6.655024198649227762e-04,1.967499120739571547e-04,-9.286391085675574884e-04,3.170323198039793288e-04
1.332280350572626190e-03,-6.259526114214261161e-04,-1.884733273361776772e-04,3.411747243035543318e-04
-1.564328128834824728e-04,-4.330829918850936434e-04,4.153694268754425599e-04,-2.208673927619972670e-04
-1.272764321272543088e-03,5.355343560351958450e-04,9.526243950887918746e-04,-1.922072404665270732e-04
-9.675064851985135583e-04,7.503395710180522189e-04,-4.057983636597544433e-05,6.810474585602772609e-04
4.962428614428170733e-04,-3.730321114993815344e-04,1.860229138711981870e-04,1.165949250685517592e-03
1.388563612802361583e-03,-7.452840633471638065e-04,9.160954085553629788e-05,3.447619634824147968e-04
9.404709478176505365e-04,4.113375011332659698e-04,1.391254260489530417e-04,-2.934544231905539561e-04
-6.612286930509248418e-04,1.909612339802296745e-03,5.273971385366679017e-04,-6.214182666279142921e-04
-7.687587313939812147e-04,8.856058258686094233e-04,3.615012306050405634e-04,-2.059980886329996504e-05
7.627484628538745270e-04,-1.152855258284591353e-03,1.508161556283114945e-04,1.037198779346053864e-03
6.692561440864076448e-04,-1.257403848906507842e-03,2.195428783963889710e-04,1.272800503852988341e-03
-5.568626866128458799e-04,4.616362948602716391e-04,-2.305167683949286856e-04,4.135332671074027646e-04
-1.360873389327283810e-03,1.201170203108577802e-03,2.087247415227444145e-04,-1.014483571985868226e-03
8.042995347163064078e-05,-2.045024141329999077e-04,2.012532399338930178e-04,-1.161027081942448075e-03
1.099582262866511751e-03,-1.100733231689267387e-03,4.261204488733050412e-05,4.482570150160055774e-06
8.781324308438910554e-04,5.757331628544055913e-05,-1.405828792047418563e-03,9.017772808750612558e-04
-4.584475990094333199e-04,5.332953072895536481e-04,-9.506665874502088880e-04,-7.934091150106006450e-05
-8.694720159690381978e-04,-1.604601603878383917e-04,1.076067746162309453e-03,-1.832596726568199406e-03
-7.092208203042505137e-04,-6.670297536371638239e-04,3.453197594197411949e-04,-1.181528308468277229e-03
-2.164558476694646775e-04,-7.769398056691849408e-04,-8.402180548887074009e-04,1.143770644794097572e-03
3.463291939001895622e-04,-2.973768344227904325e-04,-1.569319303746399786e-03,1.377855820072059617e-03
1.307937847567907253e-04,-2.885846981350354457e-04,-4.937093902384495181e-05,-9.533341142676975350e-04
-1.552829496686984384e-04,3.383673408560598024e-04,1.195901427447577199e-03,-2.193681077897193313e-03
-2.357695681760730699e-04,7.004272237425460774e-04,5.315952305506398265e-04,-5.878951494574478909e-04
4.762990941496566188e-04,5.857635667697163326e-04,-1.611278292382943003e-03,1.870599041037859876e-03
4.864243862995834707e-04,-7.522852011335255228e-04,3.127418158442872077e-04,1.485613529664045473e-03
4.757217114296033466e-04,-5.623367892302481895e-04,1.569915192179075674e-03,-7.655751601182565454e-05
-1.006799358649303677e-03,1.122644587596794688e-03,1.195183613451120466e-03,-1.163056187628071648e-04
-6.329446267029155589e-04,1.578879607365078199e-03,-9.521337927678309547e-04,8.091832679633518058e-04
1.066638078356913150e-03,-3.528675090045394532e-04,5.906329369715567715e-04,3.117911405887652493e-04
1.695327578222897676e-03,-1.167689553124385887e-03,8.217559305786689954e-04,1.208440491592761883e-04
5.140111134030941344e-05,8.911895341786078362e-04,-6.720971627287101449e-04,4.619175828514356834e-04
-1.288416624637637531e-03,1.436286514150329893e-03,-1.417596879349863567e-04,-2.784763709330588945e-04
-9.871877341091311701e-04,-4.396642679250332714e-04,4.786675012544650215e-04,-7.096405452628152481e-04
6.445289173932352775e-04,-1.900338389844264189e-03,1.054215686546039477e-03,-4.640490254862777899e-06
5.770739403623997062e-04,-5.050235434624980460e-04,-1.498801277670612541e-03,1.297328649961477154e-03
-7.503420062297698262e-04,9.604981680453111240e-04,-1.598307315640227480e-03,4.919806763179731038e-05
-4.344475268924308589e-04,5.988053179382624250e-05,5.459140086804188967e-04,-2.292021270385520820e-03
1.068296359157108126e-04,-5.759468408648603030e-04,7.036192913225120665e-04,-2.141826246844506960e-03
3.274257991888592997e-04,-5.163363225650353895e-04,-1.553257388119606060e-03,4.652432769911136437e-04
4.028308877014622142e-04,-2.583925318224151828e-04,-1.525590445961011021e-03,1.112109419034266718e-03
-7.753375983911573377e-04,-5.026977578514493219e-04,5.360695526427565558e-04,-2.001841008703438495e-04
-1.074117667028726608e-03,-2.573492270943887909e-04,1.378918315512357587e-03,-1.206527649633114653e-03
-2.115663992563347805e-04,4.647846337569208446e-04,2.085008940321804807e-04,3.451712223678658938e-04
8.428272070041931780e-04,5.098226447960400734e-04,-1.550587035952661176e-03,1.377609187228305467e-03
1.117290580666492920e-03,-9.982409042226071466e-05,2.578510230804883889e-04,1.198695396534073563e-04
5.832485692812896128e-04,9.611931351958140953e-05,1.289696992809144689e-03,-9.614548250897028735e-04
-4.716585754073840289e-04,1.085043175808995128e-03,1.090823055759727878e-03,-1.792497107534927407e-04
-7.805801548780441027e-04,9.779408638473847427e-04,-4.211635088138117821e-04,1.709531429694407688e-03
3.619445751132769777e-05,-6.263735571926684707e-04,-8.267174696609108089e-05,1.785006854367030904e-03
9.080484690958285374e-04,-1.366339056621481427e-03,1.229002145097531735e-03,8.172465951208344635e-05
2.229844708297375752e-04,3.140536964246337377e-04,7.742926119636669080e-04,-5.852098665318843877e-04
-8.817119726387260452e-04,2.272993398246293210e-03,-1.214856790799707237e-03,1.587481576682598148e-05
2.480297416186725938e-04,6.466105058995697853e-04,7.524729227313263664e-05,-5.238062872358619729e-04
1.103474968098365700e-03,-1.732197802420784322e-03,2.423623984568283314e-04,-4.272580196759340264e-04
4.940858538115499004e-04,-1.245482855703574200e-03,2.116140193311252663e-04,2.922462169707340973e-04
-1.199100813972987355e-03,7.412198191552782150e-04,-1.465768632715787421e-03,6.327302120309898472e-04
-1.578029330761125627e-03,8.989615583188367886e-04,-5.680684395895426060e-05,-6.386903684135445975e-04
1.215788448004782234e-04,-1.064598138425490838e-03,9.056898043388464988e-04,-1.176462963621372881e-03
9.677550581689393309e-04,-1.376643950108218540e-03,-6.458185605034834050e-04,-3.032809191240673930e-04
1.781146014629941246e-04,-5.740935737041948350e-05,-1.545087453107263625e-03,4.353020974013387719e-04
-6.494247856733649168e-04,6.623713121249128616e-04,-6.141778486028073121e-04,-6.200573854490113888e-04
-5.293234959619679469e-04,1.726299428439715062e-04,4.314143543607033512e-04,-1.422461881797485155e-03
1.846802212725483531e-04,-7.282104325117612917e-04,6.873844826651815624e-04,-7.480542888369871553e-04
6.821437182121446686e-04,-3.354492623222706557e-04,-8.972594297048931645e-05,1.302235946651098117e-03
8.082466728499036279e-05,4.552987288840433760e-04,-1.169524096382694054e-03,1.859623307018803745e-03
-4.619497386689952381e-04,6.250027169637933921e-04,3.276875630537530448e-04,-3.176172792251050789e-04
-3.147039494827653049e-04,-1.778323009232847453e-04,2.649106567913084211e-03,-1.507616190517948890e-03
3.475591145826390557e-04,3.505109721022223439e-04,-1.994899071268073051e-04,7.440950538159657457e-04
4.295502091444024857e-04,7.733907217683845276e-04,-1.585614455568793140e-03,1.984261687493394863e-03
5.258531981844883057e-04,-4.304807418376979992e-04,5.028335532733599084e-04,2.671693394021371353e-04
4.932488868849223317e-04,-2.431985991057008926e-04,1.858784788992206465e-03,-1.153942327523691577e-03
-8.266207378761923543e-04,1.105777481137708729e-03,2.072642370210321140e-04,4.415204285278487864e-05
-3.358437966459845345e-04,1.058573394405280940e-03,-7.496948016298344208e-04,1.263272177755690772e-03
6.635687128217500992e-04,-7.541618285964921380e-04,3.595379304653900632e-04,7.667006222905562579e-04
9.503383581560547345e-04,-1.282032332255559227e-03,3.811712717847780328e-04,-1.261687023396794319e-04
-3.962439896377564080e-04,5.084339570140728902e-04,-1.398010788396589752e-04,-4.817274862202244466e-04
-1.082566521009459401e-03,1.376226189460799188e-03,-3.350973672543907647e-04,-7.908962548958706033e-04
-3.793695270167495286e-04,-2.601710817388630330e-04,-1.447604989381618529e-04,-3.215795244185921616e-04
4.201687871581378316e-04,-1.761841870786091772e-03,-6.071065322890861239e-04,9.504578695133087773e-05
7.458039691015234908e-04,-1.267012527730915043e-03,-6.517580424772060005e-04,-4.345513516710511196e-05
-6.479604688301206098e-04,6.984091439616450011e-04,-6.344505232623881162e-04,-7.852432314246240693e-04
-1.298299643586021002e-03,9.902070113466604831e-04,-3.449292802939302681e-04,-1.483196421156871957e-03
1.021013839883314647e-04,-5.824638431482693796e-04,4.270876872345448104e-04,-8.267843007505281099e-04
6.523967117903246718e-04,-1.566390439717716852e-03,-6.925224533211940536e-04,6.263880931034930891e-04
4.259852049397517821e-04,-4.412954662528386068e-04,-9.922236822386648440e-04,1.054501981950268065e-03
-8.261939178951396932e-04,9.668150030168565050e-04,5.666573665816634952e-04,-3.895840941094013180e-04
-3.502658998623662027e-04,9.202713703512656719e-04,9.447457089501654819e-04,-9.335755781856790950e-04
5.290892962818089310e-04,6.391897455432027982e-05,3.312539618925274291e-04,1.185931341369984865e-04
9.612308731989043344e-04,-2.309110364876791556e-04,-2.281691058818873408e-04,1.430105458387783118e-03
2.957600492783314704e-04,3.827608569278714639e-05,3.685697650212137644e-04,1.281986603434371848e-03
-4.941294499611100909e-04,8.631336648065774959e-04,1.138693232028682159e-03,1.742022061795285115e-04
-4.470527142204457809e-04,6.769417218194640319e-04,4.564194102263197735e-04,-1.071302643556265810e-04
4.075582830718950020e-04,1.686833937497064621e-04,3.453915467773154414e-04,3.087512239516201733e-04
5.974234239826671468e-04,-4.415629874478433259e-04,-7.902303347274681024e-05,6.042134355705796418e-04
4.336778322930217081e-04,4.069786083866171319e-05,-5.138439255170199494e-04,3.477897946843123197e-04
-4.009086825334372164e-04,2.197072577300805522e-04,3.232145348188510971e-04,-6.874511162722850418e-04
-3.701033397060745668e-04,2.122515364617730868e-04,5.041890053698578180e-04,-6.854462761340907821e-04
-2.791619092466406994e-04,-2.453027489591916798e-04,-7.392102012360617959e-04,2.213748379000308921e-04
1.762863977984793773e-04,-6.704355111568643813e-04,-1.180254631034175590e-03,2.153469723560033806e-04
-6.702022024654015453e-05,-8.570835878725615231e-04,4.362070228111091549e-04,-7.773079722686861105e-04
-4.103395023693793479e-04,2.592998437847317272e-05,-2.852151351610677349e-04,-8.668092781962670901e-04
-2.573633467626901586e-04,3.816437507278087806e-04,-7.912842441355666433e-04,-3.541339028486541478e-04
-1.001543998950485566e-04,-2.281113460976538440e-04,-1.085814149029228732e-04,-3.587482773972936541e-04
1.884519305925909036e-04,-5.611626217908585257e-04,-3.957985087384613453e-04,-1.265964090907994901e-04
3.094959808692692338e-04,-5.964973817071129438e-04,3.056855863335481587e-04,1.908607240273563514e-04
-6.210586348684221181e-04,5.499263210419388622e-04,-2.115749768487326042e-05,1.914281876977077428e-04
-2.824378659007974819e-04,6.024953653296913954e-04,-1.555706583347727398e-04,9.464252006611768625e-05
5.749016386281685263e-04,-9.580163676762919840e-05,1.202810182849146751e-05,-9.217254682348072659e-05
8.409639252114581385e-04,-4.079663949041423764e-04,1.128480928592685232e-03,-2.110142013278725685e-04
6.069505175157103335e-05,6.645817070756003531e-04,-3.877609495836678967e-04,7.877418528334459045e-04
-6.205965293521937577e-04,9.369178637897400408e-04,-1.190873292257905438e-04,7.329742591164277021e-04
-4.751512898550186675e-04,-3.933831422784006202e-04,1.311470242083967582e-03,1.194451713097166757e-04
5.768564427975963809e-04,-4.971567524148009370e-04,5.780277359908680230e-04,3.637526749171108697e-04
4.359353656243586763e-04,2.297067232189812158e-04,-7.653099669605948610e-04,5.604847347774734399e-04
9.153208013783465876e-05,7.809641051934400986e-04,-1.463021318190640561e-04,2.154500468447012194e-05
1.884234496183506431e-04,3.205046534484382557e-04,4.995432571118319041e-04,-9.426701970593908851e-04
-2.825306389316476277e-04,-1.332149716006036716e-04,8.398578996124550109e-04,-3.670653921373984228e-04
-1.634212167764739613e-04,-1.168065416967402044e-04,-6.014764697422145126e-04,1.155910150406251917e-03
1.848634041255581674e-04,-4.300289747189628203e-04,-9.842826243896527806e-04,1.004142556142339181e-03
-1.933403790181157907e-04,-4.799025338164058878e-04,3.183928157288615441e-04,-9.898057468784606221e-04
-3.690622163465598327e-05,-1.011902936443968148e-04,8.965530837126767032e-05,-1.602992099142695704e-03
-2.416564293804109248e-04,2.067175166079443364e-04,-7.815608392155145093e-04,-6.938779820648339385e-04
-3.199634979127251419e-04,9.444995062397540126e-05,-7.630354057728252950e-04,5.569012250542188045e-05
2.171632406284580306e-04,-8.949025638370053425e-04,-9.437841477675714015e-05,1.421009303688250695e-04
5.042682925670014725e-05,-8.785581560967932468e-04,4.423821751077668357e-04,6.383813325814442221e-05
